Maths,SESD,AIML,FSD,DVA,contest_scores,Acc_Maths,Acc_SESD,Acc_AIML,Acc_FSD,Acc_DVA,Time_Maths,Time_SESD,Time_AIML,Time_FSD,Time_DVA,Section_A,Section_B,Section_C,PlacementStatus
-0.4512853764659466,-1.5699134675162802,-0.17558132903407686,3.4170960567295845,0.4093936811689658,-1.5158275581592446,-1.1049586958803963,-0.17522576867984005,-1.1694189712023757,-1.4992498093119546,-1.718535528667956,-0.44835990992794017,-1.3220354379096055,-0.6757535054449002,0.24271887762189834,-1.5843083267157727,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.6088676420631715,-0.2872610520318201,0.9722535227961597,1.3461391636475861,0.14017017383797165,0.9761000307938574,-0.5218794100644893,0.2538579193592358,1.5238374280220308,-1.427321400265304,0.3846714451423046,-0.011597948894145803,-0.028490495556443025,0.008320515084294768,0.017904342674347876,-0.014670262755476837,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-0.9765595951233627,-0.1333427621736849,-0.2753930552801844,0.038501883397668406,-0.6675003481550108,-1.2827695822139904,0.7900489830212998,-1.677018676816604,1.2403367544194623,0.6586024620875609,-0.7757186093737013,-0.7985004611165384,1.0805758052911234,0.45917979036627726,1.260076886259645,-1.2064731233553219,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.3967789700492956,-0.8516281148449826,0.024042123458138207,-0.3000060590586176,-0.07520863202682367,-0.24297245876593349,-1.5422681602423256,0.03931607533969789,-0.03541627679209902,0.6586024620875609,0.9648664724003071,-0.35498909627764724,1.7274326784605505,1.663598798165894,-1.3661263453401191,1.3675291995377477,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.5018338137807787,3.1245943731568437,-0.774451686510722,-0.2469046002616433,-1.582860273080391,-2.035726119883273,-0.8863039636994311,0.11083002334621053,0.6733354072143236,-1.427321400265304,-1.4284380150389542,1.3723709562527702,0.8033514310756548,1.2466845262352573,-1.5080832767779444,-0.04935281306394198,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-0.39875795460020497,-0.0038001904189469524,0.27357143907340703,0.23100852891112553,-0.1290533334930225,-0.7270159472676152,0.644279161567323,0.2538579193592358,1.5947125964226732,-1.1396077640787026,1.1824396076220585,-0.5884161304033794,-0.582770440001689,1.2235226222391111,1.260076886259645,-1.088399622305181,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
3.278161576001708,0.9440852668332615,1.0221593859192135,-0.884122105825335,0.30170427823656815,-0.6373782642117483,-0.30322467788352503,-0.3182536646928653,-1.4529196448049442,-0.2045384464722455,-0.8482429877809516,1.208972032364758,1.473310335429704,1.3624940462159896,-0.750979642442877,-0.8050232197848434,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-1.2917241263178123,-0.1333427621736849,-0.025863739664915557,-0.7248177294344121,0.03248077090557399,-0.6373782642117483,0.7171640722943113,1.040511347430874,-0.3189169503946684,0.08317518971435688,0.602244580364055,-1.5921523771440276,0.9650656493680113,-0.9536963533986578,1.2127579091137033,1.036923396597353,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.5543612356465204,-0.9029342114643609,0.47319489156562206,1.505443540038509,1.0555300987633518,0.6534043717927364,-0.7405341422454544,0.11083002334621053,-1.7364203184075135,-0.5641804917054977,-0.8482429877809516,0.8821741845887332,-0.9755049701402695,-0.14302971353353108,1.4966717719893534,-0.04935281306394198,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.1866692825863292,-0.9542403080837394,-1.4731337702334746,-1.2558323174041552,0.9478406958309541,-0.6553058008229216,1.22735844738323,0.32537186736574847,0.389834733611755,-1.7150350364519065,-0.41309671733744996,1.559112583553356,-0.1900359098631084,0.5286655023547169,-0.1358329395456351,-1.5843083267157727,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.661395063928913,-0.030730568934928093,0.12385384970424573,0.815124575677843,0.5709277855675623,0.9043898843491639,1.591783001018171,-0.818851300738453,0.10633406000918566,1.3059581435074155,-1.7910599070752062,-1.4987815634937347,1.588820491352816,-0.5367820814680214,-0.7036606652969355,0.4465558913466493,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
1.0720098576405601,1.251921846549532,-0.12567546591102308,0.6027187404899457,3.4246969632761,0.15143334667988123,0.49850934011334624,-1.6055047288100912,-1.6655451500068712,0.3708888259009593,-0.12299920370844832,0.06517956514867032,-0.7213826271094232,1.1540369102506716,-1.2951478796212066,-1.2064731233553219,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-1.4493063919150373,0.5336364938782343,-0.02001702766723568,0.4434143640990228,1.1632195016957494,-0.8704362401570024,-0.012915160051132142,-0.03189612605075341,-0.011641694986819683,-0.010149644808197324,0.01508782479902697,1.6524833972036486,-0.8368927830325352,-1.5327439533023197,0.14808092333001488,1.556446801217973,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.2917241263178123,-0.49248543850933374,-1.5230396333565284,-0.6717162706374378,-1.259792064283198,-0.012630220198830377,-0.5218794100644893,-1.3194489367840416,-0.602417623997237,1.737528597787319,-0.12299920370844832,-1.0319274952422706,-1.7147699680481863,-1.301124913340855,1.5203312605623236,1.1786115978575222,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
0.3366259515201776,-1.5699134675162802,0.5730066178117296,-1.5744410701860012,-1.259792064283198,-0.7090884106564418,1.5188980902911826,0.11083002334621053,1.4529622596213885,-1.7150350364519065,-1.718535528667956,-0.35498909627764724,0.5492290880448085,-0.16619161752967748,-0.609022711005052,0.9896939961772968,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.4512853764659466,-0.38987324527057693,-1.622851359602636,1.2399362460536374,1.1632195016957494,0.276926102958095,-0.30322467788352503,1.040511347430874,0.6733354072143236,-1.1396077640787026,0.02204955310605252,0.4153201163372685,0.9419636181833895,0.7371226383200348,0.5502922290705196,-0.21465571453413937,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
0.6517904827146273,0.12318772092320712,-1.0239810021259907,-0.3000060590586176,0.2478595767703693,0.15143334667988123,0.4256244293863587,0.8974834514178488,-1.6655451500068712,1.0182445073208137,-1.1383405014099535,-0.011597948894145803,-0.028490495556443025,0.008320515084294768,0.017904342674347876,-0.014670262755476837,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
1.2295921232377849,-0.0820366655543065,-0.32529891840323816,0.4434143640990228,0.08632547237177281,0.9402449575715107,0.3527395186593703,0.2538579193592358,1.5947125964226732,-0.9238225369387507,1.400012742843809,1.1856293289521842,-0.07452575393999641,-0.629429697452607,-0.9402555510266439,-0.9703261212550404,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
0.23157110778869436,0.07188162430382872,0.5231007546886758,-0.3531075178555919,-0.8828791540198061,0.2410710297357482,0.3527395186593703,-0.818851300738453,0.5315850704130389,-1.427321400265304,-1.6460111502607055,0.4386628197498416,0.6647392439679205,-0.5136201774718746,-1.5080832767779444,0.5646293923967901,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.13612084527149693,-1.2620768878000097,-1.3733220439873672,-0.08760022387072036,-1.205947362816999,-1.1931318991581235,-0.667649231518466,0.8974834514178488,-1.3820444764043018,-0.4922520826588479,-0.12299920370844832,0.111864971973817,-1.3220354379096055,0.019103614439494092,-1.6500402082157692,-1.7496112281859697,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.9765595951233627,0.43102430063947755,-1.622851359602636,0.9744289520687659,1.4862877104929424,0.6534043717927364,0.13408478647840522,1.5411089834764617,1.8073381016246002,-1.1396077640787026,0.3121470667350542,0.5320336334001345,0.9419636181833895,-0.0503820975489451,-0.5853632224320813,-0.7814085195748153,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.3967789700492956,0.5336364938782343,0.9722535227961597,-0.6186148118404635,-0.45212154229021545,0.6534043717927364,0.49850934011334624,0.4683997633787729,0.177209228409828,1.4498149616007165,-1.4284380150389542,1.489084473315636,0.43371893212169654,-0.2820011375104099,1.2127579091137033,-0.616105618104618,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.8189773295261379,-0.49248543850933374,-1.2236044546182059,-1.1496293998102067,-1.1521026613508003,-0.8166536303234821,-1.5422681602423256,-1.8200465728296293,-1.027668634401091,-0.3483952645655467,1.4725371212510592,1.0455731084767454,1.0574737741065015,-1.1389915853678299,0.006123991892189885,1.1549968976474938,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.9765595951233627,0.8414730735945047,-1.0738868652490445,1.0806318696627146,0.4632383826351646,0.635476835181563,-0.5947643207914777,1.255053191450412,0.8859609124162506,0.08317518971435688,-0.7757186093737013,-0.011597948894145803,-0.028490495556443025,0.008320515084294768,0.017904342674347876,-0.014670262755476837,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
0.6517904827146273,-0.0820366655543065,-0.9241692758798833,1.5585449988354834,0.14017017383797165,0.545839152125696,-0.30322467788352503,1.3265671394569238,-1.240294139603018,1.5217433706473673,0.16709830992055336,-0.051533951914195734,-1.2527293443557384,-1.2548011053485622,1.165438931967761,0.13956478861628305,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
0.17904368592295275,0.9440852668332615,-0.025863739664915557,-0.45931043544954053,-1.582860273080391,-0.1533347757100665,-0.8863039636994311,1.255053191450412,0.6024602388136813,0.7305308711342114,1.1824396076220585,-0.5650734269908062,1.3809022106912145,1.7330845101543335,0.2900378547678399,-0.21465571453413937,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.34623053273446336,3.1245943731568437,-0.7245458233876683,0.3372114465050742,-1.582860273080391,-1.5516826313815915,0.20696969720539357,0.6114276593917982,0.03545889160854332,-0.060681628378944315,1.6901102564728105,0.48534822657498833,-0.7906887206632905,1.663598798165894,1.2364173976866737,-0.19104101432411127,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
0.4942082171174024,-0.0038001904189469524,-0.6746399602646145,1.1337333284596889,-0.7751897510874084,-0.45810289810001426,-0.8863039636994311,-0.17522576867984005,-1.0985438028017334,-1.2834645821720037,0.8923420939930568,0.5787190402252812,-0.8137907518479128,-0.1893535215258243,-0.5380442452861397,0.5882440926068182,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
0.5992630608488857,-0.0038001904189469524,-0.4750165077723994,-0.14070168266769467,-0.23674273642542015,-1.1393492893246033,-1.396498338788349,-1.3909628847905533,-1.3111693080036595,0.44281723494760905,-1.3559136366317037,0.8354887777635865,-1.5992598121250743,1.3856559502121364,1.1181199548218195,-1.5370789262957163,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.2917241263178123,0.020575527684450312,1.2217828384114284,1.1337333284596889,-1.0444132584184025,0.40241885923630877,-0.8134190529724428,-0.7473373527319404,-0.8859182975998063,0.44281723494760905,1.5450614996583096,0.3919774129246954,-1.46064762501734,-0.8610487374140718,-0.9402555510266439,-1.631537727135829,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.9240321732576211,3.1245943731568437,-0.5249223708954532,1.3992406224445604,-0.29058743789161895,-0.673233337434095,0.7900489830212998,-0.389767612699378,-0.24804178199402604,1.4498149616007165,0.23962268832780378,1.255657439189904,-0.09762778512461873,-0.3283249455027031,-0.467065779567227,-0.639720318314646,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.7139224857946547,-1.056852501322496,1.0221593859192135,-0.2469046002616433,-0.7751897510874084,-0.11747970248771972,-0.7405341422454544,0.11083002334621053,-0.46066728719595224,-0.060681628378944315,1.61758587806556,1.5124271767282098,-1.645463874494319,1.1540369102506716,-0.798298619588819,1.6981350024781416,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
0.9144275920433353,-0.49248543850933374,-1.4731337702334746,0.815124575677843,1.3785983075605446,0.49205654229217577,-1.6880379816963025,1.7556508274959997,0.8150857440156083,-1.643106627405256,0.23962268832780378,-1.428753453256015,1.7043306472759279,-0.004058289556652305,0.4319947862056653,1.556446801217973,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.7664499076603962,0.32841210740072074,-0.22548719215713062,0.3372114465050742,-0.3982768408240166,0.13350581006870785,-0.5218794100644893,-0.3182536646928653,1.0985864176181777,0.802459280180862,1.4725371212510592,-0.7985004611165384,-0.1900359098631084,-0.49045827347572823,-0.04119498525375164,-0.49803211705447714,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.18864826713723853,-0.6977098249868473,-0.2753930552801844,-1.4151366937950782,0.7324618899661587,0.3307087127916152,-1.396498338788349,-1.1764210407710163,0.8859609124162506,-1.0676793550320518,-0.9932917445954526,0.3219493026869756,-1.1372191884326264,0.5518274063508632,0.3373568319137818,-0.7577938193647868,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
0.12651626405721114,-0.8003220182256041,0.9722535227961597,-0.6717162706374378,-0.29058743789161895,0.04386812701284085,1.4460131795641942,-0.4612815607058906,1.7364629332239578,1.162101325414115,0.8923420939930568,-0.7985004611165384,-0.7213826271094232,0.5749893103470096,0.07710245761110258,0.7299322938669871,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
1.2295921232377849,3.1245943731568437,-0.2753930552801844,0.65582019928692,1.540132411959141,0.07972320023518764,-1.4693832495153374,0.8259695034113361,-0.6732927923978793,1.2340297344607656,0.02204955310605252,0.8821741845887332,-1.576157780940452,-0.0272201935527987,-0.017535496680780877,-0.025738112853913905,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-1.5543612356465204,0.8927791702138832,0.4232890284425683,-0.3000060590586176,-1.4213261686817944,-0.1533347757100665,-0.44899449933750174,-0.4612815607058906,0.6733354072143236,0.22703200780765806,-1.2833892582244542,-0.47170261334051333,-1.2758313755403607,0.7602845423161816,-0.3960873138483143,0.13956478861628305,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.39875795460020497,-0.646403728367469,0.07394798658119196,1.1868347872566631,-0.5598109452226131,0.11557827345753444,0.06119987575141684,0.8974834514178488,-1.027668634401091,-1.427321400265304,0.8923420939930568,0.111864971973817,-1.2065252819864936,1.1077131022583788,-0.9165960624536732,-1.655152427345857,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.8093727483118521,-1.6212195641356586,-0.025863739664915557,-0.7248177294344121,0.9478406958309541,0.7430420548486033,-0.012915160051132142,-0.03189612605075341,-0.011641694986819683,-0.010149644808197324,0.01508782479902697,1.3957136596653437,-1.0448110636941368,0.6213131183393025,0.5502922290705196,-0.7577938193647868,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.0290870169891042,-1.4673012742775233,-1.5230396333565284,0.6027187404899457,-1.4213261686817944,-0.9421463866016959,-0.011685034975571528,0.3968858153722611,1.2403367544194623,-0.9238225369387507,-0.050474825301197894,-0.5650734269908062,-1.6916679368635639,-0.7220773134371931,-0.32510884812940205,-1.678767127555885,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.3366259515201776,0.8414730735945047,-1.3733220439873672,0.8682260344748173,-1.259792064283198,0.4382739324586556,-0.8863039636994311,0.9689973994243615,1.7364629332239578,-1.427321400265304,1.8351590132873115,-1.1252983088925634,0.8495554934448993,1.4783035661967219,-0.5380442452861397,-0.9230967208349842,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.8189773295261379,-0.2872610520318201,1.0720652490422673,-0.45931043544954053,1.217064203161948,1.047810177238551,1.6646679117451593,-0.4612815607058906,0.03545889160854332,-1.0676793550320518,0.23962268832780378,-0.308303689452501,-1.4144435626480951,-1.1621534893639762,1.7332666577190619,-0.47441741684444905,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
1.2295921232377849,0.07188162430382872,-0.774451686510722,-0.6717162706374378,1.0555300987633518,0.7071869816262565,-0.8134190529724428,1.1835392434438994,0.24808439681047034,0.6586024620875609,-0.9207673661882021,0.9988877016515992,-0.051423722755373685,-0.907372545406365,-0.6563416881509939,-1.041170221885125,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.13612084527149693,-0.9029342114643609,0.024042123458138207,-0.5124118942465149,-0.18289803495922133,0.13350581006870785,0.7171640722943113,-1.3194489367840416,-1.4529196448049442,-1.7150350364519065,1.61758587806556,1.4657417699030635,-1.0217090325095146,0.876094062296914,0.5029732519245775,0.3284823902965085,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.9765595951233627,-1.5699134675162802,0.8225359334269984,1.0806318696627146,3.4246969632761,-1.2827695822139904,0.13408478647840522,-1.6055047288100912,1.7364629332239578,1.0901729163674645,-0.050474825301197894,-0.8218431645291114,-0.6751785647401786,0.5749893103470096,-0.6800011767239648,-0.002123412643885827,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
1.2295921232377849,-0.3385671486511985,0.9722535227961597,0.01860269372322827,0.8401512928985564,1.7649116416854869,-1.250728517334373,-0.17522576867984005,1.0277112492175353,-0.9238225369387507,0.3121470667350542,-1.17198371571771,1.219187992398858,0.7139607343238884,-1.3897858339130902,-0.5216468172645052,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.02621562050729027,0.6362486871169911,0.7726300703039447,0.3903129053020485,1.4862877104929424,0.7251145182374299,-1.3236134280613614,0.6829416073983109,-0.9567934660004487,0.802459280180862,1.4725371212510592,1.2323147357773314,-1.4144435626480951,-1.3706106253292947,0.7632276262272568,-1.4190054252455755,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
